iter	F1	Logloss
0	0.7115716753	0.6827267151
1	0.7140255009	0.672117089
2	0.7316176471	0.6618901334
3	0.7418181818	0.6512753317
4	0.7445255474	0.6411090382
5	0.7467652495	0.6314480449
6	0.7467166979	0.6229825293
7	0.7509433962	0.6141563981
8	0.7537878788	0.6060780758
9	0.7476280835	0.5978708289
10	0.7462121212	0.5898762026
11	0.7701375246	0.5821496834
12	0.77582846	0.5740855824
13	0.7734375	0.5667460699
14	0.7704280156	0.5591397559
15	0.7689320388	0.5516510826
16	0.7734375	0.5434834223
17	0.772815534	0.5367524895
18	0.7749510763	0.5305301209
19	0.77734375	0.5244308483
20	0.7782101167	0.5177440716
21	0.7734375	0.5119909603
22	0.7736943907	0.5054037329
23	0.7782101167	0.4990651689
24	0.771037182	0.4927857285
25	0.7782101167	0.4867170901
26	0.771037182	0.4813910849
27	0.771037182	0.475655692
28	0.7782101167	0.4700282412
29	0.771037182	0.4653677011
30	0.771037182	0.4599094609
31	0.7782101167	0.455178094
32	0.7805825243	0.4504361892
33	0.7790697674	0.4459851457
34	0.7782101167	0.441156654
35	0.7829457364	0.43656792
36	0.7814313346	0.4319071934
37	0.7805825243	0.4282987054
38	0.7829457364	0.4243620544
39	0.7814313346	0.4202448158
40	0.7861271676	0.4157148322
41	0.7884615385	0.4115561419
42	0.7876447876	0.4075902089
43	0.7876447876	0.4043649975
44	0.7861271676	0.4005424435
45	0.7829457364	0.397570092
46	0.7852998066	0.3944545481
47	0.7805825243	0.3907827169
48	0.7859922179	0.3873150201
49	0.7882352941	0.3838680025
50	0.7890625	0.380594392
51	0.78978389	0.3773220403
52	0.7874015748	0.3743867575
53	0.7782258065	0.3719367252
54	0.7766599598	0.3694203889
55	0.7632653061	0.3669142872
56	0.7766599598	0.3642818722
57	0.7689161554	0.361882314
58	0.7670103093	0.358969016
59	0.7628865979	0.3567383419
60	0.7577639752	0.3547205681
61	0.7634854772	0.3521803586
62	0.756302521	0.3496514328
63	0.7676348548	0.3473225383
64	0.7701863354	0.3453524176
65	0.7541666667	0.3430684485
66	0.7541666667	0.3408938904
67	0.7583333333	0.3387495934
68	0.7660455487	0.3365134872
69	0.7660455487	0.3343873049
70	0.7701863354	0.3326129724
71	0.7625	0.3306734626
72	0.7599164927	0.3288040336
73	0.7599164927	0.3269517169
74	0.7625	0.3249216568
75	0.7676348548	0.3230055306
76	0.7650727651	0.3214390859
77	0.7650727651	0.3195595388
78	0.7625	0.3178365662
79	0.7625	0.3163509966
80	0.7650727651	0.3147505606
81	0.7650727651	0.3128777046
82	0.764091858	0.3118937516
83	0.764091858	0.3103459113
84	0.7625	0.3086582356
85	0.7599164927	0.3069191066
86	0.7599164927	0.3058150417
87	0.7625	0.3041642016
88	0.7615062762	0.3028017048
89	0.7625	0.3013643013
90	0.7599164927	0.2999922226
91	0.7650727651	0.2990362693
92	0.7547169811	0.2979093804
93	0.7547169811	0.2967165604
